Mouse_name,nwp68,Reward_size,60,Licks_per_reward,3,Initial_drop,60,Laps_with_definite_drop,50,Recording_duration,300,Reward_window,5,Track_length,50
Time,Valve,Lick,LickCount,Reward,RewardCount,Distance,TotalDistance,RewardWindow,InitialDrop,InitialDropCount,ImagingTrigger,TTLpulse,TTLtotalCount,LickRate,LapCount
0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0
600,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
610,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
620,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
630,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
640,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
650,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
660,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
670,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
680,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
690,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
700,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
710,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
720,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
730,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
740,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
750,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
760,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
770,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
780,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
790,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
800,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
810,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
820,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
830,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
840,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
850,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
860,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
870,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
880,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
890,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
900,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
910,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
920,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
930,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
940,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
950,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
960,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
970,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
980,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
990,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
1000,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
1010,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
1020,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
1030,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
1040,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
1050,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
1060,3,0,0,0,0,12,12,0,0,0,1,0,1,0,0
1070,3,0,0,0,0,17,17,0,0,0,1,0,1,0,0
1080,3,0,0,0,0,23,23,0,0,0,1,0,1,0,0
1090,3,0,0,0,0,28,28,0,0,0,1,0,1,0,0
1100,3,0,0,0,0,34,34,0,0,0,1,0,1,0,0
1110,3,0,0,0,0,39,39,0,0,0,1,0,1,0,0
1120,3,0,0,0,0,45,45,0,0,0,1,0,1,0,0
1130,3,0,0,0,0,51,51,0,0,0,1,0,1,0,0
1140,3,0,0,0,0,56,56,0,0,0,1,0,1,0,0
1150,3,0,0,0,0,60,60,0,0,0,1,0,1,0,0
1160,3,0,0,0,0,66,66,0,0,0,1,0,1,0,0
1170,3,0,0,0,0,71,71,0,0,0,1,0,1,0,0
1180,3,0,0,0,0,75,75,0,0,0,1,0,1,0,0
1190,3,0,0,0,0,81,81,0,0,0,1,0,1,0,0
1200,3,0,0,0,0,85,85,0,0,0,1,0,1,0,0
1210,3,0,0,0,0,90,90,0,0,0,1,0,1,0,0
1220,3,0,0,0,0,97,97,0,0,0,1,0,1,0,0
1230,3,0,0,0,0,99,99,0,0,0,1,0,1,0,0
1240,3,0,0,0,0,106,106,0,0,0,1,0,1,0,0
1250,3,0,0,0,0,111,111,0,0,0,1,0,1,0,0
1260,3,0,0,0,0,116,116,0,0,0,1,0,1,0,0
1270,3,0,0,0,0,122,122,0,0,0,1,0,1,0,0
1280,3,0,0,0,0,128,128,0,0,0,1,0,1,0,0
1290,3,0,0,0,0,134,134,0,0,0,1,0,1,0,0
1300,3,0,0,0,0,140,140,0,0,0,1,0,1,0,0
1310,3,0,0,0,0,146,146,0,0,0,1,0,1,0,0
1320,3,0,0,0,0,153,153,0,0,0,1,0,1,0,0
1330,3,0,0,0,0,158,158,0,0,0,1,0,1,0,0
1340,3,0,0,0,0,163,163,0,0,0,1,0,1,0,0
1350,3,0,0,0,0,169,169,0,0,0,1,0,1,0,0
1360,3,0,0,0,0,172,172,0,0,0,1,0,1,0,0
1370,3,0,0,0,0,178,178,0,0,0,1,0,1,0,0
1380,3,0,0,0,0,181,181,0,0,0,1,0,1,0,0
1390,3,0,0,0,0,185,185,0,0,0,1,0,1,0,0
1400,3,0,0,0,0,189,189,0,0,0,1,0,1,0,0
1410,3,0,0,0,0,191,191,0,0,0,1,0,1,0,0
1420,3,0,0,0,0,196,196,0,0,0,1,0,1,0,0
1430,3,0,0,0,0,198,198,0,0,0,1,0,1,0,0
1440,3,0,0,0,0,200,200,0,0,0,1,0,1,0,0
1450,3,0,0,0,0,205,205,0,0,0,1,0,1,0,0
1460,3,0,0,0,0,206,206,0,0,0,1,0,1,0,0
1470,3,0,0,0,0,210,210,0,0,0,1,0,1,0,0
1480,3,0,0,0,0,211,211,0,0,0,1,0,1,0,0
1490,3,0,0,0,0,215,215,0,0,0,1,0,1,0,0
1500,3,0,0,0,0,216,216,0,0,0,1,0,1,0,0
1510,3,0,0,0,0,221,221,0,0,0,1,0,1,0,0
1520,3,0,0,0,0,220,220,0,0,0,1,0,1,0,0
1530,3,0,0,0,0,223,223,0,0,0,1,0,1,0,0
1540,3,0,0,0,0,224,224,0,0,0,1,0,1,0,0
1550,3,0,0,0,0,226,226,0,0,0,1,0,1,0,0
1560,3,0,0,0,0,229,229,0,0,0,1,0,1,0,0
1570,3,0,0,0,0,230,230,0,0,0,1,0,1,0,0
1580,3,0,0,0,0,231,231,0,0,0,1,0,1,0,0
1590,3,0,0,0,0,235,235,0,0,0,1,0,1,0,0
1600,3,0,0,0,0,238,238,0,0,0,1,0,1,0,0
1610,3,0,0,0,0,241,241,0,0,0,1,0,1,0,0
1620,3,0,0,0,0,247,247,0,0,0,1,0,1,0,0
1630,3,0,0,0,0,235,235,0,0,0,1,0,1,0,0
1640,3,0,0,0,0,239,239,0,0,0,1,0,1,0,0
1650,3,0,0,0,0,242,242,0,0,0,1,0,1,0,0
1660,3,0,0,0,0,247,247,0,0,0,1,0,1,0,0
1670,3,0,0,0,0,250,250,0,0,0,1,0,1,0,0
1680,3,0,0,0,0,252,252,0,0,0,1,0,1,0,0
1690,3,0,0,0,0,256,256,0,0,0,1,0,1,0,0
1700,3,0,0,0,0,259,259,0,0,0,1,0,1,0,0
1710,3,0,0,0,0,262,262,0,0,0,1,0,1,0,0
1720,3,0,0,0,0,264,264,0,0,0,1,0,1,0,0
1730,3,0,0,0,0,267,267,0,0,0,1,0,1,0,0
1740,3,0,0,0,0,270,270,0,0,0,1,0,1,0,0
1750,3,0,0,0,0,273,273,0,0,0,1,0,1,0,0
1760,3,0,0,0,0,274,274,0,0,0,1,0,1,0,0
1770,3,0,0,0,0,277,277,0,0,0,1,0,1,0,0
1780,3,0,0,0,0,277,277,0,0,0,1,0,1,0,0
1790,3,0,0,0,0,278,278,0,0,0,1,0,1,0,0
1800,3,0,0,0,0,280,280,0,0,0,1,0,1,0,0
1810,3,0,0,0,0,282,282,0,0,0,1,0,1,0,0
1820,3,0,0,0,0,284,284,0,0,0,1,0,1,0,0
1830,3,0,0,0,0,285,285,0,0,0,1,0,1,0,0
1840,3,0,0,0,0,286,286,0,0,0,1,0,1,0,0
1850,3,0,0,0,0,288,288,0,0,0,1,0,1,0,0
1860,3,0,0,0,0,289,289,0,0,0,1,0,1,0,0
1870,3,0,0,0,0,292,292,0,0,0,1,0,1,0,0
1880,3,0,0,0,0,291,291,0,0,0,1,0,1,0,0
1890,3,0,0,0,0,294,294,0,0,0,1,0,1,0,0
1900,3,0,0,0,0,295,295,0,0,0,1,0,1,0,0
1910,3,0,0,0,0,296,296,0,0,0,1,0,1,0,0
1920,3,0,0,0,0,296,296,0,0,0,1,0,1,0,0
1930,3,0,0,0,0,297,297,0,0,0,1,0,1,0,0
1940,3,0,0,0,0,296,296,0,0,0,1,0,1,0,0
1950,3,0,0,0,0,297,297,0,0,0,1,0,1,0,0
1960,3,0,0,0,0,296,296,0,0,0,1,0,1,0,0
1970,3,0,0,0,0,298,298,0,0,0,1,0,1,0,0
1980,3,0,0,0,0,297,297,0,0,0,1,0,1,0,0
1990,3,0,0,0,0,297,297,0,0,0,1,0,1,0,0
2000,3,0,0,0,0,298,298,0,0,0,1,0,1,0,0
2010,3,0,0,0,0,297,297,0,0,0,1,0,1,0,0
2020,3,0,0,0,0,297,297,0,0,0,1,0,1,0,0
2030,3,0,0,0,0,297,297,0,0,0,1,0,1,0,0
2040,3,0,0,0,0,294,294,0,0,0,1,0,1,0,0
2050,3,0,0,0,0,296,296,0,0,0,1,0,1,0,0
2060,3,0,0,0,0,296,296,0,0,0,1,0,1,0,0
2070,3,0,0,0,0,297,297,0,0,0,1,0,1,0,0
2080,3,0,0,0,0,297,297,0,0,0,1,0,1,0,0
2090,3,0,0,0,0,297,297,0,0,0,1,0,1,0,0
2100,3,0,0,0,0,297,297,0,0,0,1,0,1,0,0
2110,3,0,0,0,0,297,297,0,0,0,1,0,1,0,0
2120,3,0,0,0,0,297,297,0,0,0,1,0,1,0,0
2130,3,0,0,0,0,299,299,0,0,0,1,0,1,0,0
2140,3,0,0,0,0,303,303,0,0,0,1,0,1,0,0
2150,3,0,0,0,0,304,304,0,0,0,1,0,1,0,0
2160,3,0,0,0,0,305,305,0,0,0,1,0,1,0,0
2170,3,0,0,0,0,308,308,0,0,0,1,0,1,0,0
2180,3,0,0,0,0,309,309,0,0,0,1,0,1,0,0
2190,3,0,0,0,0,308,308,0,0,0,1,0,1,0,0
2200,3,0,0,0,0,310,310,0,0,0,1,0,1,0,0
2210,3,0,0,0,0,311,311,0,0,0,1,0,1,0,0
2220,3,0,0,0,0,310,310,0,0,0,1,0,1,0,0
2230,3,0,0,0,0,312,312,0,0,0,1,0,1,0,0
2240,3,0,0,0,0,313,313,0,0,0,1,0,1,0,0
2250,3,0,0,0,0,313,313,0,0,0,1,0,1,0,0
2260,3,0,0,0,0,314,314,0,0,0,1,0,1,0,0
2270,3,0,0,0,0,315,315,0,0,0,1,0,1,0,0
2280,3,0,0,0,0,317,317,0,0,0,1,0,1,0,0
2290,3,0,0,0,0,317,317,0,0,0,1,0,1,0,0
2300,3,0,0,0,0,318,318,0,0,0,1,0,1,0,0
2310,3,0,0,0,0,319,319,0,0,0,1,0,1,0,0
2320,3,0,0,0,0,321,321,0,0,0,1,0,1,0,0
2330,3,0,0,0,0,320,320,0,0,0,1,0,1,0,0
2340,3,0,0,0,0,322,322,0,0,0,1,0,1,0,0
2350,3,0,0,0,0,322,322,0,0,0,1,0,1,0,0
2360,3,0,0,0,0,322,322,0,0,0,1,0,1,0,0
2370,3,0,0,0,0,324,324,0,0,0,1,0,1,0,0
2380,3,0,0,0,0,324,324,0,0,0,1,0,1,0,0
2390,3,0,0,0,0,325,325,0,0,0,1,0,1,0,0
2400,3,0,0,0,0,326,326,0,0,0,1,0,1,0,0
2410,3,0,0,0,0,327,327,0,0,0,1,0,1,0,0
2420,3,0,0,0,0,329,329,0,0,0,1,0,1,0,0
2430,3,0,0,0,0,329,329,0,0,0,1,0,1,0,0
2440,3,0,0,0,0,330,330,0,0,0,1,0,1,0,0
2450,3,0,0,0,0,331,331,0,0,0,1,0,1,0,0
2460,3,0,0,0,0,331,331,0,0,0,1,0,1,0,0
2470,3,0,0,0,0,332,332,0,0,0,1,0,1,0,0
2480,3,0,0,0,0,332,332,0,0,0,1,0,1,0,0
2490,3,0,0,0,0,333,333,0,0,0,1,0,1,0,0
2500,3,0,0,0,0,333,333,0,0,0,1,0,1,0,0
2510,3,0,0,0,0,335,335,0,0,0,1,0,1,0,0
2520,3,0,0,0,0,337,337,0,0,0,1,0,1,0,0
2530,3,0,0,0,0,338,338,0,0,0,1,0,1,0,0
2540,3,0,0,0,0,340,340,0,0,0,1,0,1,0,0
2550,3,0,0,0,0,342,342,0,0,0,1,0,1,0,0
2560,3,0,0,0,0,343,343,0,0,0,1,0,1,0,0
2570,3,0,0,0,0,346,346,0,0,0,1,0,1,0,0
2580,3,0,0,0,0,350,350,0,0,0,1,0,1,0,0
2590,3,0,0,0,0,351,351,0,0,0,1,0,1,0,0
2600,3,0,0,0,0,355,355,0,0,0,1,0,1,0,0
2610,3,0,0,0,0,357,357,0,0,0,1,0,1,0,0
2620,3,0,0,0,0,361,361,0,0,0,1,0,1,0,0
2630,3,0,0,0,0,363,363,0,0,0,1,0,1,0,0
2640,3,0,0,0,0,366,366,0,0,0,1,0,1,0,0
2650,3,0,0,0,0,369,369,0,0,0,1,0,1,0,0
2660,3,0,0,0,0,371,371,0,0,0,1,0,1,0,0
2670,3,0,0,0,0,374,374,0,0,0,1,0,1,0,0
2680,3,0,0,0,0,377,377,0,0,0,1,0,1,0,0
2690,3,0,0,0,0,379,379,0,0,0,1,0,1,0,0
2700,3,0,0,0,0,381,381,0,0,0,1,0,1,0,0
2710,3,0,0,0,0,384,384,0,0,0,1,0,1,0,0
2720,3,0,0,0,0,387,387,0,0,0,1,0,1,0,0
2730,3,0,0,0,0,388,388,0,0,0,1,0,1,0,0
2740,3,0,0,0,0,390,390,0,0,0,1,0,1,0,0
2750,3,0,0,0,0,393,393,0,0,0,1,0,1,0,0
2760,3,0,0,0,0,395,395,0,0,0,1,0,1,0,0
2770,3,0,0,0,0,397,397,0,0,0,1,0,1,0,0
2780,3,0,0,0,0,399,399,0,0,0,1,0,1,0,0
2790,3,0,0,0,0,401,401,0,0,0,1,0,1,0,0
2800,3,0,0,0,0,402,402,0,0,0,1,0,1,0,0
2810,3,0,0,0,0,404,404,0,0,0,1,0,1,0,0
2820,3,0,0,0,0,407,407,0,0,0,1,0,1,0,0
2830,3,0,0,0,0,408,408,0,0,0,1,0,1,0,0
2840,3,0,0,0,0,410,410,0,0,0,1,0,1,0,0
2850,3,0,0,0,0,412,412,0,0,0,1,0,1,0,0
2860,3,0,0,0,0,413,413,0,0,0,1,0,1,0,0
2870,3,0,0,0,0,418,418,0,0,0,1,0,1,0,0
2880,3,0,0,0,0,421,421,0,0,0,1,0,1,0,0
2890,3,0,0,0,0,424,424,0,0,0,1,0,1,0,0
2900,3,0,0,0,0,427,427,0,0,0,1,0,1,0,0
2910,3,0,0,0,0,430,430,0,0,0,1,0,1,0,0
2920,3,0,0,0,0,434,434,0,0,0,1,0,1,0,0
2930,3,0,0,0,0,437,437,0,0,0,1,0,1,0,0
2940,3,0,0,0,0,441,441,0,0,0,1,0,1,0,0
2950,3,0,0,0,0,444,444,0,0,0,1,0,1,0,0
2960,3,0,0,0,0,449,449,0,0,0,1,0,1,0,0
2970,3,0,0,0,0,454,454,0,0,0,1,0,1,0,0
2980,3,0,0,0,0,457,457,0,0,0,1,0,1,0,0
2990,3,0,0,0,0,461,461,0,0,0,1,0,1,0,0
3000,3,0,0,0,0,467,467,0,0,0,1,0,1,0,0
3010,3,0,0,0,0,469,469,0,0,0,1,0,1,0,0
3020,3,0,0,0,0,473,473,0,0,0,1,0,1,0,0
3030,3,0,0,0,0,476,476,0,0,0,1,0,1,0,0
3040,3,0,0,0,0,479,479,0,0,0,1,0,1,0,0
3050,3,0,0,0,0,483,483,0,0,0,1,0,1,0,0
3060,3,0,0,0,0,486,486,0,0,0,1,0,1,0,0
3070,3,0,0,0,0,489,489,0,0,0,1,0,1,0,0
3080,3,0,0,0,0,491,491,0,0,0,1,0,1,0,0
3090,3,0,0,0,0,494,494,0,0,0,1,0,1,0,0
3100,3,0,0,0,0,497,497,0,0,0,1,0,1,0,0
3110,3,0,0,0,0,500,500,0,0,0,1,0,1,0,0
3120,3,0,0,0,0,503,503,0,0,0,1,0,1,0,0
3130,3,0,0,0,0,506,506,0,0,0,1,0,1,0,0
3140,3,0,0,0,0,508,508,0,0,0,1,0,1,0,0
3150,3,0,0,0,0,511,511,0,0,0,1,0,1,0,0
3160,3,0,0,0,0,515,515,0,0,0,1,0,1,0,0
3170,3,0,0,0,0,517,517,0,0,0,1,0,1,0,0
3180,3,0,0,0,0,521,521,0,0,0,1,0,1,0,0
3190,3,0,0,0,0,525,525,0,0,0,1,0,1,0,0
3200,3,0,0,0,0,528,528,0,0,0,1,0,1,0,0
3210,3,0,0,0,0,531,531,0,0,0,1,0,1,0,0
3220,3,0,0,0,0,533,533,0,0,0,1,0,1,0,0
3230,3,0,0,0,0,538,538,0,0,0,1,0,1,0,0
3240,3,0,0,0,0,543,543,0,0,0,1,0,1,0,0
3250,3,0,0,0,0,547,547,0,0,0,1,0,1,0,0
3260,3,0,0,0,0,550,550,0,0,0,1,0,1,0,0
3270,3,0,0,0,0,555,555,0,0,0,1,0,1,0,0
3280,3,0,0,0,0,558,558,0,0,0,1,0,1,0,0
3290,3,0,0,0,0,564,564,0,0,0,1,0,1,0,0
3300,3,0,0,0,0,568,568,0,0,0,1,0,1,0,0
3310,3,0,0,0,0,572,572,0,0,0,1,0,1,0,0
3320,3,0,0,0,0,576,576,0,0,0,1,0,1,0,0
3330,3,0,0,0,0,580,580,0,0,0,1,0,1,0,0
3340,3,0,0,0,0,583,583,0,0,0,1,0,1,0,0
3350,3,0,0,0,0,585,585,0,0,0,1,0,1,0,0
3360,3,0,0,0,0,589,589,0,0,0,1,0,1,0,0
3370,3,0,0,0,0,592,592,0,0,0,1,0,1,0,0
3380,3,0,0,0,0,597,597,0,0,0,1,0,1,0,0
3390,3,0,0,0,0,600,600,0,0,0,1,0,1,0,0
3400,3,0,0,0,0,604,604,0,0,0,1,0,1,0,0
3410,3,0,0,0,0,608,608,0,0,0,1,0,1,0,0
3420,3,0,0,0,0,611,611,0,0,0,1,0,1,0,0
3430,3,0,0,0,0,613,613,0,0,0,1,0,1,0,0
3440,3,0,0,0,0,617,617,0,0,0,1,0,1,0,0
3450,3,0,0,0,0,620,620,0,0,0,1,0,1,0,0
3460,3,0,0,0,0,623,623,0,0,0,1,0,1,0,0
3470,3,0,0,0,0,627,627,0,0,0,1,0,1,0,0
3480,3,0,0,0,0,630,630,0,0,0,1,0,1,0,0
3490,3,0,0,0,0,634,634,0,0,0,1,0,1,0,0
3500,3,0,0,0,0,639,639,0,0,0,1,0,1,0,0
3510,3,0,0,0,0,644,644,0,0,0,1,0,1,0,0
3520,3,0,0,0,0,648,648,0,0,0,1,0,1,0,0
3530,3,0,0,0,0,651,651,0,0,0,1,0,1,0,0
3540,3,0,0,0,0,656,656,0,0,0,1,0,1,0,0
3550,3,0,0,0,0,660,660,0,0,0,1,0,1,0,0
3560,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3570,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3580,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3590,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3600,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3610,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3620,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3630,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3640,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3650,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3660,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3670,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3680,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3690,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3700,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3710,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3720,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3730,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3740,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3750,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3760,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3770,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3780,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3790,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3800,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3810,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3820,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3830,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3840,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3850,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3860,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3870,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3880,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3890,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3900,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3910,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3920,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3930,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3940,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3950,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3960,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3970,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3980,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
3990,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4000,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4010,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4020,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4030,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4040,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4050,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4060,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4070,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4080,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4090,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4100,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4110,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4120,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4130,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4140,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
4150,3,0,0,0,0,662,662,0,0,0,1,0,1,0,0
